2 (taxon1:0.0007004959,(taxon2:0.0012016921,taxon3:0.0014023580):0.0008006157,taxon4:0.0009008129);
0 (taxon1:0.0009620726,taxon2:0.0006393115,(taxon3:0.0010403596,taxon4:0.0010621167):0.0012019691);
1 (taxon1:0.0014511101,(taxon2:0.0009496576,taxon4:0.0016544019):0.0018040640,taxon3:0.0008516811);
0 (taxon1:0.0010826484,taxon2:0.0007671781,(taxon3:0.0012006979,taxon4:0.0006998680):0.0012541095);
0 (taxon1:0.0005000776,taxon2:0.0007005435,(taxon3:0.0008006898,taxon4:0.0009006717):0.0010012763);
2 (taxon1:0.0006003313,(taxon2:0.0011016125,taxon3:0.0016027940):0.0005996145,taxon4:0.0010010647);
1 (taxon1:0.0008425568,(taxon2:0.0012595444,taxon4:0.0013441279):0.0018041489,taxon3:0.0012595146);
1 (taxon1:0.0006003434,(taxon2:0.0009007652,taxon4:0.0010011387):0.0006004992,taxon3:0.0009007153);
0 (taxon1:0.0015023089,taxon2:0.0012008248,(taxon3:0.0010015004,taxon4:0.0005000900):0.0012019718);
0 (taxon1:0.0007004818,taxon2:0.0008006484,(taxon3:0.0011008807,taxon4:0.0010008673):0.0008006767);
0 (taxon1:0.0002999086,taxon2:0.0013016517,(taxon3:0.0013023400,taxon4:0.0010011600):0.0011016831);
2 (taxon1:0.0007004350,(taxon2:0.0010010185,taxon3:0.0009008723):0.0014023118,taxon4:0.0005001843);
0 (taxon1:0.0005446835,taxon2:0.0010568855,(taxon3:0.0008565630,taxon4:0.0012456250):0.0011012778);
0 (taxon1:0.0015022814,taxon2:0.0016028142,(taxon3:0.0009005977,taxon4:0.0014020199):0.0016037514);
1 (taxon1:0.0006000086,(taxon2:0.0015019284,taxon4:0.0013014593):0.0007005090,taxon3:0.0008004773);
1 (taxon1:0.0013017645,(taxon2:0.0005002212,taxon4:0.0004002382):0.0002996624,taxon3:0.0012016031);
1 (taxon1:0.0007001801,(taxon2:0.0015020716,taxon4:0.0009010368):0.0003999192,taxon3:0.0008003967);
0 (taxon1:0.0008003459,taxon2:0.0003001006,(taxon3:0.0005998767,taxon4:0.0010009971):0.0008006256);
2 (taxon1:0.0012015323,(taxon2:0.0007004901,taxon3:0.0011012128):0.0012017160,taxon4:0.0008008195);
0 (taxon1:0.0005001700,taxon2:0.0007008300,(taxon3:0.0012020200,taxon4:0.0007003800):0.0009012121);
2 (taxon1:0.0005001333,(taxon2:0.0013017716,taxon3:0.0006002305):0.0012017830,taxon4:0.0006004320);
2 (taxon1:0.0013016725,(taxon2:0.0011009775,taxon3:0.0009008875):0.0009010176,taxon4:0.0010009137);
1 (taxon1:0.0006002401,(taxon2:0.0013766936,taxon4:0.0010783721):0.0010497415,taxon3:0.0007003269);
1 (taxon1:0.0015023906,(taxon2:0.0006004021,taxon4:0.0014019418):0.0009008541,taxon3:0.0015024904);
0 (taxon1:0.0009002723,taxon2:0.0009007361,(taxon3:0.0009008505,taxon4:0.0014020520):0.0018038320);
0 (taxon1:0.0015022104,taxon2:0.0016029820,(taxon3:0.0012015462,taxon4:0.0011011723):0.0009010845);
1 (taxon1:0.0011011065,(taxon2:0.0011007985,taxon4:0.0012013822):0.0012018214,taxon3:0.0014015930);
0 (taxon1:0.0007005800,taxon2:0.0008009300,(taxon3:0.0008009700,taxon4:0.0006003300):0.0009009841);
1 (taxon1:0.0014026625,(taxon2:0.0012010700,taxon4:0.0006001302):0.0014028431,taxon3:0.0012015184);
2 (taxon1:0.0013533588,(taxon2:0.0006480323,taxon3:0.0007532285):0.0023066376,taxon4:0.0014497222);
0 (taxon1:0.0010010663,taxon2:0.0016025128,(taxon3:0.0013016436,taxon4:0.0009006573):0.0010013361);
2 (taxon1:0.0009004720,(taxon2:0.0007006197,taxon3:0.0013021373):0.0003998699,taxon4:0.0004001774);
2 (taxon1:0.0009578643,(taxon2:0.0017602175,taxon3:0.0012447453):0.0011017811,taxon4:0.0010443036);
2 (taxon1:0.0011307104,(taxon2:0.0009302481,taxon3:0.0012724131):0.0013023784,taxon4:0.0018737320);
0 (taxon1:0.0005002000,taxon2:0.0006006000,(taxon3:0.0009008500,taxon4:0.0014026500):0.0010014298);
2 (taxon1:0.0013017422,(taxon2:0.0019032639,taxon3:0.0010005977):0.0009010704,taxon4:0.0016025232);
1 (taxon1:0.0010008630,(taxon2:0.0008004419,taxon4:0.0010009457):0.0011013476,taxon3:0.0010010633);
2 (taxon1:0.0011436800,(taxon2:0.0007429306,taxon3:0.0007581352):0.0009006736,taxon4:0.0014594576);
0 (taxon1:0.0014485025,taxon2:0.0021587785,(taxon3:0.0010553873,taxon4:0.0013475864):0.0004994590);
2 (taxon1:0.0010410455,(taxon2:0.0006400706,taxon3:0.0007604982):0.0011019678,taxon4:0.0012619444);
0 (taxon1:0.0012104507,taxon2:0.0011924519,(taxon3:0.0014106577,taxon4:0.0011924001):0.0007004040);
0 (taxon1:0.0013020200,taxon2:0.0016024403,(taxon3:0.0008001800,taxon4:0.0013016242):0.0013023671);
1 (taxon1:0.0013879968,(taxon2:0.0017891457,taxon4:0.0005142155):0.0014031451,taxon3:0.0008148554);
2 (taxon1:0.0013022300,(taxon2:0.0004000700,taxon3:0.0005004200):0.0010012746,taxon4:0.0015029700);
0 (taxon1:0.0012016601,taxon2:0.0009010837,(taxon3:0.0011008470,taxon4:0.0007004122):0.0010010536);
2 (taxon1:0.0005285300,(taxon2:0.0004284818,taxon3:0.0011731240):0.0014024764,taxon4:0.0004721700);
0 (taxon1:0.0014021313,taxon2:0.0010006079,(taxon3:0.0003000718,taxon4:0.0006999408):0.0011015397);
1 (taxon1:0.0002998620,(taxon2:0.0013022900,taxon4:0.0010012100):0.0010014585,taxon3:0.0015019722);
2 (taxon1:0.0020368627,(taxon2:0.0004329774,taxon3:0.0009684435):0.0013017912,taxon4:0.0011682624);
0 (taxon1:0.0016417869,taxon2:0.0010622568,(taxon3:0.0010619927,taxon4:0.0004394237):0.0006002148);
2 (taxon1:0.0008003554,(taxon2:0.0010006174,taxon3:0.0011012288):0.0011015106,taxon4:0.0013016444);
0 (taxon1:0.0015024082,taxon2:0.0008007987,(taxon3:0.0010011258,taxon4:0.0008008164):0.0006002275);
2 (taxon1:0.0016844438,(taxon2:0.0016843772,taxon3:0.0005185061):0.0010011546,taxon4:0.0012197413);
0 (taxon1:0.0016919528,taxon2:0.0021153499,(taxon3:0.0010124125,taxon4:0.0009896094):0.0009006376);
2 (taxon1:0.0004664328,(taxon2:0.0012341732,taxon3:0.0017695161):0.0012016691,taxon4:0.0023381279);
2 (taxon1:0.0005001697,(taxon2:0.0012012883,taxon3:0.0008004892):0.0013022032,taxon4:0.0006003799);
0 (taxon1:0.0007006500,taxon2:0.0007006500,(taxon3:0.0011017000,taxon4:0.0008007000):0.0008010867);
1 (taxon1:0.0009005404,(taxon2:0.0008004270,taxon4:0.0008004270):0.0003000600,taxon3:0.0007003269);
2 (taxon1:0.0012010755,(taxon2:0.0009011213,taxon3:0.0007003785):0.0015027893,taxon4:0.0009008439);
2 (taxon1:0.0014019476,(taxon2:0.0004999916,taxon3:0.0010011067):0.0015027513,taxon4:0.0010009934);
0 (taxon1:0.0009007624,taxon2:0.0005002734,(taxon3:0.0009007048,taxon4:0.0009010740):0.0013021495);
0 (taxon1:0.0009220818,taxon2:0.0012796934,(taxon3:0.0008792734,taxon4:0.0003213831):0.0008004270);
0 (taxon1:0.0005001084,taxon2:0.0014019027,(taxon3:0.0010011276,taxon4:0.0005002410):0.0008009421);
2 (taxon1:0.0006004070,(taxon2:0.0012015876,taxon3:0.0016028794):0.0014019229,taxon4:0.0008006906);
1 (taxon1:0.0008005225,(taxon2:0.0007005962,taxon4:0.0008005303):0.0008007322,taxon3:0.0009007347);
0 (taxon1:0.0012092145,taxon2:0.0013944482,(taxon3:0.0011939138,taxon4:0.0016099483):0.0007002993);
2 (taxon1:0.0010671191,(taxon2:0.0011355169,taxon3:0.0015684369):0.0011015425,taxon4:0.0007343163);
0 (taxon1:0.0006411085,taxon2:0.0010604165,(taxon3:0.0015433175,taxon4:0.0013615591):0.0005999892);
1 (taxon1:0.0011011324,(taxon2:0.0010006074,taxon4:0.0010012622):0.0010006647,taxon3:0.0007005794);
0 (taxon1:0.0016019367,taxon2:0.0008007915,(taxon3:0.0011011836,taxon4:0.0008007009):0.0002997608);
0 (taxon1:0.0012016005,taxon2:0.0010006887,(taxon3:0.0011008388,taxon4:0.0012013913):0.0010012135);
0 (taxon1:0.0004255991,taxon2:0.0008747662,(taxon3:0.0005256046,taxon4:0.0007749241):0.0006003108);
1 (taxon1:0.0011018500,(taxon2:0.0009012000,taxon4:0.0008007000):0.0020049370,taxon3:0.0009008500);
0 (taxon1:0.0005001526,taxon2:0.0005003106,(taxon3:0.0019038429,taxon4:0.0016031380):0.0014023282);
1 (taxon1:0.0008710481,(taxon2:0.0010715100,taxon4:0.0006300061):0.0009005404,taxon3:0.0006301250);
2 (taxon1:0.0007004806,(taxon2:0.0005002325,taxon3:0.0011005559):0.0005001037,taxon4:0.0018028026);
1 (taxon1:0.0008478050,(taxon2:0.0009535921,taxon4:0.0010481953):0.0013021435,taxon3:0.0010538122);
1 (taxon1:0.0011009765,(taxon2:0.0004000036,taxon4:0.0004001803):0.0007003936,taxon3:0.0010008010);
2 (taxon1:0.0009001780,(taxon2:0.0006001622,taxon3:0.0013018254):0.0011016678,taxon4:0.0009006440);
0 (taxon1:0.0012599747,taxon2:0.0007420919,(taxon3:0.0019450763,taxon4:0.0016612536):0.0008006548);
0 (taxon1:0.0006000451,taxon2:0.0016019243,(taxon3:0.0007005339,taxon4:0.0007004439):0.0007008702);
2 (taxon1:0.0014019266,(taxon2:0.0010010680,taxon3:0.0013012084):0.0008008375,taxon4:0.0007002815);
2 (taxon1:0.0009005863,(taxon2:0.0016023052,taxon3:0.0008005544):0.0006003164,taxon4:0.0013016122);
0 (taxon1:0.0016021900,taxon2:0.0015021929,(taxon3:0.0005000761,taxon4:0.0014019304):0.0010015817);
0 (taxon1:0.0010008808,taxon2:0.0005002009,(taxon3:0.0011012036,taxon4:0.0003999691):0.0014025246);
1 (taxon1:0.0009295249,(taxon2:0.0014307193,taxon4:0.0016737483):0.0010012326,taxon3:0.0019744762);
0 (taxon1:0.0017019296,taxon2:0.0014013083,(taxon3:0.0008004270,taxon4:0.0011008075):0.0000025470);
0 (taxon1:0.0009007791,taxon2:0.0008004632,(taxon3:0.0016027019,taxon4:0.0011013863):0.0003996807);
1 (taxon1:0.0008007500,(taxon2:0.0010013100,taxon4:0.0012018900):0.0001994700,taxon3:0.0012019500);
0 (taxon1:0.0008003709,taxon2:0.0005002906,(taxon3:0.0014022787,taxon4:0.0012016724):0.0012015700);
1 (taxon1:0.0009006997,(taxon2:0.0006004172,taxon4:0.0004001153):0.0012013721,taxon3:0.0008008041);
1 (taxon1:0.0011696066,(taxon2:0.0010691469,taxon4:0.0007323130):0.0014024283,taxon3:0.0008326543);
1 (taxon1:0.0004003423,(taxon2:0.0020042471,taxon4:0.0008008529):0.0015028949,taxon3:0.0000996508);
0 (taxon1:0.0008005349,taxon2:0.0004001064,(taxon3:0.0010008406,taxon4:0.0012007334):0.0008007947);
2 (taxon1:0.0006377337,(taxon2:0.0013643886,taxon3:0.0008381099):0.0009011025,taxon4:0.0006631385);
2 (taxon1:0.0008843154,(taxon2:0.0016173958,taxon3:0.0011864525):0.0008004270,taxon4:0.0012180689);
1 (taxon1:0.0010006673,(taxon2:0.0012823376,taxon4:0.0004385012):0.0017854743,taxon3:0.0012009610);
0 (taxon1:0.0009168825,taxon2:0.0010855847,(taxon3:0.0013180844,taxon4:0.0007841347):0.0012017387);
2 (taxon1:0.0009005426,(taxon2:0.0014017463,taxon3:0.0006001657):0.0010013184,taxon4:0.0012012817);
2 (taxon1:0.0016026608,(taxon2:0.0018029193,taxon3:0.0006000535):0.0014027212,taxon4:0.0003999115);
0 (taxon1:0.0010853335,taxon2:0.0009167859,(taxon3:0.0011175333,taxon4:0.0006839832):0.0007000902);
0 (taxon1:0.0014013978,taxon2:0.0006999865,(taxon3:0.0006002547,taxon4:0.0008007811):0.0011015190);
0 (taxon1:0.0011011160,taxon2:0.0010011124,(taxon3:0.0003000107,taxon4:0.0006000601):0.0010012350);
2 (taxon1:0.0017904160,(taxon2:0.0015896598,taxon3:0.0012142203):0.0011623610,taxon4:0.0010525755);
0 (taxon1:0.0010426021,taxon2:0.0012705857,(taxon3:0.0005000868,taxon4:0.0007005467):0.0015936647);
0 (taxon1:0.0006001399,taxon2:0.0016026949,(taxon3:0.0008005681,taxon4:0.0008006614):0.0009011497);
2 (taxon1:0.0009449191,(taxon2:0.0008454721,taxon3:0.0005547342):0.0011018158,taxon4:0.0017582099);
1 (taxon1:0.0008006616,(taxon2:0.0011012826,taxon4:0.0011010475):0.0008007219,taxon3:0.0006003023);
2 (taxon1:0.0008209448,(taxon2:0.0012464556,taxon3:0.0009562619):0.0008868292,taxon4:0.0004938889);
2 (taxon1:0.0008004983,(taxon2:0.0008006040,taxon3:0.0008007174):0.0008006959,taxon4:0.0006003240);
1 (taxon1:0.0008004270,(taxon2:0.0005001667,taxon4:0.0008004270):0.0017032043,taxon3:0.0007003269);
1 (taxon1:0.0010070846,(taxon2:0.0008981551,taxon4:0.0010038880):0.0012018864,taxon3:0.0008952511);
0 (taxon1:0.0006998262,taxon2:0.0014020381,(taxon3:0.0010013279,taxon4:0.0016023166):0.0009012048);
2 (taxon1:0.0012269550,(taxon2:0.0010128796,taxon3:0.0015906542):0.0005999703,taxon4:0.0014766294);
2 (taxon1:0.0009708950,(taxon2:0.0004300963,taxon3:0.0011711244):0.0005001667,taxon4:0.0011314064);
1 (taxon1:0.0011012012,(taxon2:0.0007004528,taxon4:0.0012014537):0.0007007982,taxon3:0.0016021737);
0 (taxon1:0.0005000447,taxon2:0.0014015850,(taxon3:0.0014018479,taxon4:0.0011013341):0.0007008458);
2 (taxon1:0.0019676977,(taxon2:0.0005644835,taxon3:0.0005360008):0.0008005864,taxon4:0.0011372425);
1 (taxon1:0.0010490870,(taxon2:0.0009488955,taxon4:0.0009527626):0.0007003269,taxon3:0.0011533791);
1 (taxon1:0.0006372220,(taxon2:0.0021412832,taxon4:0.0021164287):0.0014538677,taxon3:0.0010641818);
0 (taxon1:0.0012425578,taxon2:0.0013606782,(taxon3:0.0016436386,taxon4:0.0020633841):0.0016038831);
0 (taxon1:0.0009008522,taxon2:0.0011007909,(taxon3:0.0012014530,taxon4:0.0012018851):0.0014025828);
0 (taxon1:0.0008456167,taxon2:0.0012563786,(taxon3:0.0013465647,taxon4:0.0011562889):0.0006005239);
1 (taxon1:0.0013844521,(taxon2:0.0008834253,taxon4:0.0003176019):0.0012022813,taxon3:0.0008181840);
2 (taxon1:0.0014022576,(taxon2:0.0009009299,taxon3:0.0011012199):0.0009007976,taxon4:0.0014023157);
1 (taxon1:0.0004001672,(taxon2:0.0015021903,taxon4:0.0007004915):0.0009005872,taxon3:0.0007002942);
0 (taxon1:0.0008011300,taxon2:0.0004999700,(taxon3:0.0009007400,taxon4:0.0017026112):0.0009012623);
0 (taxon1:0.0013016557,taxon2:0.0012013013,(taxon3:0.0013008615,taxon4:0.0007005215):0.0004001605);
0 (taxon1:0.0008003725,taxon2:0.0009008988,(taxon3:0.0015025637,taxon4:0.0009008907):0.0012023402);
0 (taxon1:0.0008005747,taxon2:0.0009008266,(taxon3:0.0007006547,taxon4:0.0002997593):0.0020042075);
1 (taxon1:0.0011059227,(taxon2:0.0005632343,taxon4:0.0012386136):0.0010012415,taxon3:0.0009966937);
2 (taxon1:0.0008957875,(taxon2:0.0006314092,taxon3:0.0012705871):0.0006569371,taxon4:0.0024547227);
2 (taxon1:0.0008005719,(taxon2:0.0006002654,taxon3:0.0008005092):0.0012019722,taxon4:0.0009004962);
0 (taxon1:0.0010009022,taxon2:0.0014020070,(taxon3:0.0007005000,taxon4:0.0006003458):0.0013023882);
0 (taxon1:0.0007005307,taxon2:0.0008005031,(taxon3:0.0011013277,taxon4:0.0005000498):0.0011017885);
0 (taxon1:0.0008479004,taxon2:0.0005531325,(taxon3:0.0007534260,taxon4:0.0004469724):0.0009011631);
1 (taxon1:0.0003999234,(taxon2:0.0008007609,taxon4:0.0008006758):0.0008006904,taxon3:0.0009008821);
0 (taxon1:0.0011485854,taxon2:0.0008533658,(taxon3:0.0008479328,taxon4:0.0012544252):0.0011023417);
1 (taxon1:0.0008002243,(taxon2:0.0000999255,taxon4:0.0008004953):0.0007003522,taxon3:0.0008007346);
0 (taxon1:0.0008006051,taxon2:0.0009008794,(taxon3:0.0006000862,taxon4:0.0014020943):0.0017033194);
2 (taxon1:0.0011680569,(taxon2:0.0010675806,taxon3:0.0007339125):0.0010016997,taxon4:0.0008342704);
2 (taxon1:0.0002998882,(taxon2:0.0008006125,taxon3:0.0017028852):0.0009009697,taxon4:0.0008001847);
2 (taxon1:0.0007827599,(taxon2:0.0010009550,taxon3:0.0014025266):0.0019913915,taxon4:0.0005331312);
1 (taxon1:0.0008071157,(taxon2:0.0007942135,taxon4:0.0011075310):0.0020043884,taxon3:0.0009943139);
1 (taxon1:0.0011702435,(taxon2:0.0010012125,taxon4:0.0013017390):0.0013738313,taxon3:0.0009606708);
1 (taxon1:0.0008005147,(taxon2:0.0014018531,taxon4:0.0006002167):0.0008009599,taxon3:0.0013014074);
1 (taxon1:0.0010010807,(taxon2:0.0011014621,taxon4:0.0010011097):0.0016030060,taxon3:0.0004998320);
0 (taxon1:0.0007004513,taxon2:0.0014013316,(taxon3:0.0008006632,taxon4:0.0010008655):0.0009008938);
2 (taxon1:0.0010540222,(taxon2:0.0009539220,taxon3:0.0009478990):0.0006002479,taxon4:0.0009479526);
2 (taxon1:0.0012017266,(taxon2:0.0012015642,taxon3:0.0012015872):0.0003998367,taxon4:0.0012013999);
2 (taxon1:0.0004999166,(taxon2:0.0007004798,taxon3:0.0009012454):0.0025057551,taxon4:0.0008007000);
2 (taxon1:0.0008693275,(taxon2:0.0008322383,taxon3:0.0011699338):0.0010006673,taxon4:0.0005316162);
1 (taxon1:0.0008919104,(taxon2:0.0010133492,taxon4:0.0007882705):0.0014023310,taxon3:0.0011102836);
1 (taxon1:0.0007004800,(taxon2:0.0009013689,taxon4:0.0010009858):0.0011016939,taxon3:0.0006003364);
1 (taxon1:0.0012721786,(taxon2:0.0005295876,taxon4:0.0012720290):0.0010013577,taxon3:0.0012305649);
0 (taxon1:0.0003000000,taxon2:0.0004003000,(taxon3:0.0006003000,taxon4:0.0008010000):0.0016028064);
0 (taxon1:0.0005003427,taxon2:0.0007003192,(taxon3:0.0009008884,taxon4:0.0015023600):0.0015026938);
0 (taxon1:0.0014019981,taxon2:0.0006002223,(taxon3:0.0009007529,taxon4:0.0007005043):0.0010011733);
0 (taxon1:0.0010012163,taxon2:0.0006002271,(taxon3:0.0005001548,taxon4:0.0007003127):0.0014022347);
0 (taxon1:0.0005001667,taxon2:0.0007003269,(taxon3:0.0008004270,taxon4:0.0006002401):0.0016028198);
1 (taxon1:0.0010006673,(taxon2:0.0002000267,taxon4:0.0005001667):0.0010006673,taxon3:0.0007003269);
0 (taxon1:0.0010009025,taxon2:0.0007005087,(taxon3:0.0008002506,taxon4:0.0012014260):0.0009010389);
1 (taxon1:0.0008006336,(taxon2:0.0010009018,taxon4:0.0007004893):0.0008008309,taxon3:0.0011011545);
1 (taxon1:0.0013494654,(taxon2:0.0005478925,taxon4:0.0009537096):0.0011008075,taxon3:0.0008531011);
1 (taxon1:0.0007476373,(taxon2:0.0012547351,taxon4:0.0007469228):0.0009011312,taxon3:0.0014547803);
2 (taxon1:0.0004998793,(taxon2:0.0008006741,taxon3:0.0009009000):0.0014022809,taxon4:0.0013017146);
0 (taxon1:0.0002999500,taxon2:0.0005004500,(taxon3:0.0004001000,taxon4:0.0006006000):0.0011021500);
1 (taxon1:0.0009009238,(taxon2:0.0015021020,taxon4:0.0010010779):0.0004998902,taxon3:0.0008007341);
1 (taxon1:0.0006999812,(taxon2:0.0008009551,taxon4:0.0010007898):0.0023063158,taxon3:0.0015023969);
2 (taxon1:0.0008009248,(taxon2:0.0008008614,taxon3:0.0011013471):0.0018043849,taxon4:0.0003997092);
0 (taxon1:0.0011011215,taxon2:0.0014019624,(taxon3:0.0012013837,taxon4:0.0009008628):0.0009011176);
0 (taxon1:0.0010998750,taxon2:0.0009024196,(taxon3:0.0011998326,taxon4:0.0015038401):0.0011015147);
2 (taxon1:0.0009398026,(taxon2:0.0011403207,taxon3:0.0010621301):0.0008005006,taxon4:0.0015632277);
1 (taxon1:0.0009007688,(taxon2:0.0009007188,taxon4:0.0008006109):0.0013022314,taxon3:0.0010010044);
0 (taxon1:0.0013017895,taxon2:0.0009010314,(taxon3:0.0010008964,taxon4:0.0009008041):0.0007009776);
0 (taxon1:0.0012577716,taxon2:0.0012457303,(taxon3:0.0011569298,taxon4:0.0009452732):0.0012019679);
0 (taxon1:0.0014022785,taxon2:0.0008006519,(taxon3:0.0014021212,taxon4:0.0009008410):0.0013019889);
0 (taxon1:0.0012514356,taxon2:0.0007511011,(taxon3:0.0007509541,taxon4:0.0013514445):0.0006002401);
1 (taxon1:0.0010422315,(taxon2:0.0010597340,taxon4:0.0013432338):0.0013022274,taxon3:0.0018620898);
2 (taxon1:0.0015431427,(taxon2:0.0008409916,taxon3:0.0012612093):0.0006000935,taxon4:0.0015619305);
2 (taxon1:0.0007005184,(taxon2:0.0014017856,taxon3:0.0006004030):0.0010009089,taxon4:0.0005001806);
0 (taxon1:0.0008004270,taxon2:0.0010006673,(taxon3:0.0011008075,taxon4:0.0010006673):0.0013021583);
1 (taxon1:0.0010009443,(taxon2:0.0008007515,taxon4:0.0006003357):0.0010011998,taxon3:0.0017032424);
2 (taxon1:0.0009502658,(taxon2:0.0007514365,taxon3:0.0009504689):0.0003000600,taxon4:0.0012522122);
0 (taxon1:0.0008508335,taxon2:0.0016527333,(taxon3:0.0008506216,taxon4:0.0015522562):0.0010008191);
2 (taxon1:0.0008260156,(taxon2:0.0005256682,taxon3:0.0012764637):0.0011015374,taxon4:0.0009757823);
1 (taxon1:0.0012013608,(taxon2:0.0012012154,taxon4:0.0007003880):0.0010011498,taxon3:0.0005997765);
2 (taxon1:0.0007004500,(taxon2:0.0010013500,taxon3:0.0010013500):0.0011017422,taxon4:0.0009012500);
0 (taxon1:0.0014526803,taxon2:0.0004494283,(taxon3:0.0009121640,taxon4:0.0006891789):0.0003000600);
0 (taxon1:0.0012020000,taxon2:0.0011015000,(taxon3:0.0008651331,taxon4:0.0008696483):0.0012690144);
1 (taxon1:0.0012013561,(taxon2:0.0010012061,taxon4:0.0003998112):0.0011018548,taxon3:0.0010011244);
1 (taxon1:0.0007615252,(taxon2:0.0014413113,taxon4:0.0012624000):0.0014023469,taxon3:0.0004392280);
2 (taxon1:0.0014450411,(taxon2:0.0014448506,taxon3:0.0008578945):0.0008005275,taxon4:0.0009577688);
0 (taxon1:0.0005002480,taxon2:0.0007006216,(taxon3:0.0005002032,taxon4:0.0015020886):0.0009005064);
2 (taxon1:0.0009007252,(taxon2:0.0008007262,taxon3:0.0009007702):0.0010013865,taxon4:0.0010009868);
2 (taxon1:0.0010010982,(taxon2:0.0008004579,taxon3:0.0011012192):0.0006003630,taxon4:0.0010009269);
0 (taxon1:0.0006000660,taxon2:0.0018032460,(taxon3:0.0004001067,taxon4:0.0009006126):0.0006011751);
1 (taxon1:0.0010115367,(taxon2:0.0012120312,taxon4:0.0014919926):0.0013021824,taxon3:0.0013912262);
2 (taxon1:0.0011457282,(taxon2:0.0011566571,taxon3:0.0011460609):0.0008009326,taxon4:0.0014577229);
1 (taxon1:0.0009635458,(taxon2:0.0010386027,taxon4:0.0009640543):0.0007003930,taxon3:0.0005376923);
0 (taxon1:0.0009007485,taxon2:0.0004001273,(taxon3:0.0008006936,taxon4:0.0006003940):0.0018039379);
0 (taxon1:0.0008009741,taxon2:0.0003999759,(taxon3:0.0012014957,taxon4:0.0012014328):0.0014028372);
2 (taxon1:0.0016589725,(taxon2:0.0009568098,taxon3:0.0013460962):0.0007006572,taxon4:0.0009452284);
1 (taxon1:0.0007005040,(taxon2:0.0011014937,taxon4:0.0018028896):0.0008006897,taxon3:0.0008005871);
2 (taxon1:0.0005002105,(taxon2:0.0008006575,taxon3:0.0010009550):0.0009007436,taxon4:0.0006003775);
1 (taxon1:0.0011459144,(taxon2:0.0008563625,taxon4:0.0007450927):0.0013019249,taxon3:0.0012570030);
0 (taxon1:0.0010692862,taxon2:0.0008326414,(taxon3:0.0013698203,taxon4:0.0008325824):0.0007003269);
0 (taxon1:0.0010596476,taxon2:0.0008424160,(taxon3:0.0009595043,taxon4:0.0008419530):0.0015029539);
2 (taxon1:0.0014017842,(taxon2:0.0015023581,taxon3:0.0013008845):0.0014024110,taxon4:0.0011011643);
1 (taxon1:0.0006001615,(taxon2:0.0009006909,taxon4:0.0007004867):0.0014022969,taxon3:0.0006003796);
0 (taxon1:0.0011828003,taxon2:0.0006190889,(taxon3:0.0004183851,taxon4:0.0020852442):0.0013023068);
2 (taxon1:0.0011012269,(taxon2:0.0011012853,taxon3:0.0012013862):0.0011013914,taxon4:0.0003998409);
2 (taxon1:0.0016022815,(taxon2:0.0004999194,taxon3:0.0010012461):0.0016031802,taxon4:0.0010010683);
1 (taxon1:0.0015030300,(taxon2:0.0010013700,taxon4:0.0009010300):0.0006001117,taxon3:0.0012018700);
1 (taxon1:0.0017580868,(taxon2:0.0014472266,taxon4:0.0010561556):0.0016032753,taxon3:0.0010457200);
1 (taxon1:0.0012015142,(taxon2:0.0007004250,taxon4:0.0008003359):0.0013025051,taxon3:0.0008006611);
0 (taxon1:0.0007004676,taxon2:0.0012014388,(taxon3:0.0008005947,taxon4:0.0015020070):0.0006005661);
2 (taxon1:0.0010636508,(taxon2:0.0013641957,taxon3:0.0009385423):0.0005001031,taxon4:0.0009382670);
2 (taxon1:0.0007412665,(taxon2:0.0010431109,taxon3:0.0007596209):0.0017033973,taxon4:0.0015616560);
2 (taxon1:0.0008006023,(taxon2:0.0008010555,taxon3:0.0010011461):0.0005000337,taxon4:0.0003998109);
1 (taxon1:0.0009007284,(taxon2:0.0009007042,taxon4:0.0005001392):0.0012020564,taxon3:0.0008007350);
2 (taxon1:0.0010006230,(taxon2:0.0003999968,taxon3:0.0009008768):0.0014019691,taxon4:0.0010007284);
0 (taxon1:0.0008465855,taxon2:0.0011553978,(taxon3:0.0010470787,taxon4:0.0008547841):0.0008007225);
2 (taxon1:0.0011012102,(taxon2:0.0002995805,taxon3:0.0008005578):0.0019038158,taxon4:0.0003996099);
0 (taxon1:0.0005003050,taxon2:0.0010010191,(taxon3:0.0017028747,taxon4:0.0015019614):0.0006000877);
1 (taxon1:0.0010008983,(taxon2:0.0005998972,taxon4:0.0010007440):0.0019043897,taxon3:0.0012011166);
1 (taxon1:0.0010312657,(taxon2:0.0005301760,taxon4:0.0006700056):0.0012019512,taxon3:0.0018723949);
2 (taxon1:0.0010006839,(taxon2:0.0010005005,taxon3:0.0009007940):0.0013019817,taxon4:0.0010010353);
0 (taxon1:0.0008374603,taxon2:0.0006639075,(taxon3:0.0014386539,taxon4:0.0008635992):0.0011015981);
1 (taxon1:0.0007004598,(taxon2:0.0015017439,taxon4:0.0008006245):0.0015034833,taxon3:0.0007004920);
2 (taxon1:0.0013839591,(taxon2:0.0008827662,taxon3:0.0017204957):0.0009005404,taxon4:0.0010191805);
2 (taxon1:0.0008005670,(taxon2:0.0004001088,taxon3:0.0003001233):0.0012013814,taxon4:0.0017026974);
1 (taxon1:0.0006002360,(taxon2:0.0009007844,taxon4:0.0004001637):0.0006005441,taxon3:0.0014017745);
